ID,Section,Test Case,Steps,Expected Result,Priority,Status,Notes
ONB-01,2a. Onboarding,Complete onboarding with valid answers to all 8 questions,Fresh account -> step through all 8 questions with valid input -> finish,Reaches Home screen; answers persist to profile,High,Not Executed,
ONB-02,2a. Onboarding,Back navigation mid-flow,Start onboarding -> go back 1+ questions -> change an answer,"Previous answer is preserved/editable, no data loss",Medium,Not Executed,
ONB-03,2a. Onboarding,Exit and resume onboarding,Start onboarding -> kill app mid-flow -> relaunch,"Resumes at the same question, or restarts cleanly (no crash, no stuck state)",High,Not Executed,
ONB-04,2a. Onboarding,Skip optional questions (if any are optional),Leave optional fields blank -> continue,Flow proceeds; downstream screens handle missing data gracefully,Medium,Not Executed,
ONB-05,2a. Onboarding,"""Best treatment time"" selection feeds notification scheduling",Select a specific time in onboarding -> check Settings/Notifications later,Selected time is reflected wherever it is used downstream,Medium,Not Executed,
SETUP-01,2b. Device session setup,"Full setup flow, MOVE+, valid selections at each step",Device=MOVE+ -> Body Part=Knee -> Time=15min -> Meditation=Body Scan -> confirm,Session starts/logs with exactly these values,High,Not Executed,
SETUP-02,2b. Device session setup,Change device mid-flow,Select MOVE+ -> go back -> change to Relief+,Downstream body-part/time options update correctly for the new device if they differ,Medium,Not Executed,
SETUP-03,2b. Device session setup,Skip meditation step,Complete Device/Body Part/Time -> skip meditation,Session still logs correctly without a meditation attached,Medium,Not Executed,
SETUP-04,2b. Device session setup,Device/body-part dropdown accessibility,Open Device and Body Part selects with VoiceOver on,"Known gap (found 2026-08-17): both dropdown buttons expose the generic label ""Select"" regardless of the chosen value -- VoiceOver users cannot tell which field is which or what is selected. See A11Y-01.",High,Fail,Duplicate of A11Y-01
LOG-01,2c. Daily outcome logging,Submit full pain/energy/mood check-in after a session,Complete a live session -> fill all 3 sliders -> Save,Values save and display correctly on the session detail view,High,Not Executed,
LOG-02,2c. Daily outcome logging,"Skip the check-in (""I don't remember"")",Complete a session -> tap Skip,Session still logs and still counts,High,Pass,"Confirmed 2026-08-17 via manual log flow -- ""NO CHECK-IN ON THIS ONE -- THE SESSION STILL COUNTS"""
LOG-03,2c. Daily outcome logging,"""Back"" safety net from check-in screen","On ""How does it feel?"" screen, tap the < Session back button","Session resumes exactly where it left off (timer, audio, BLE state) with no time lost",High,Not Executed,Feature confirmed shipped per Kundan Aug 13 build notes; not independently re-verified by us
LOG-04,2c. Daily outcome logging,"Manual ""Log a past session"" -- all fields",Sessions tab -> Log a past session -> set Device/Body Part/Date/Duration -> submit,Session recorded with exactly the selected values; total time and per-body-part counts update correctly,High,Pass,Verified minutes/session counts update correctly
LOG-05,2c. Daily outcome logging,Manual log -- date field effect on Milestone/day counter,Log a past session for a date other than today -> check Recovery/Milestone day count,Day count should increase by 1 for a new distinct qualifying date,High,Fail,"BUG -- see reports/BUG-backdated-session-day-count.md. Backdated entries attributed to today for day-counting. Reward screen said ""3 sessions logged today"" after 3 entries on 3 different dates."
LOG-06,2c. Daily outcome logging,Duplicate-submission guard,Submit the same manual log twice in quick succession (double-tap),Only one session record is created,Medium,Not Executed,
MILE-01,2d. Milestone dashboard,"Combined Home dashboard card renders (Recovery Day, mid-cycle)","Fresh Home load, account with 1 <= day < 21","Card shows ""RECOVERY DAY X of 21"", correct progress bar fill, correct ""N days to your next milestone""",High,Pass,"Verified at Day 7 and Day 8, 2026-08-17"
MILE-02,2d. Milestone dashboard,No legacy 21-Day Challenge card / no layout shift on load,"Cold-launch app, watch first ~2.5s",No old intro card renders; no skeleton flash/jank,High,Pass,
MILE-03,2d. Milestone dashboard,Cross-screen day-count consistency,Compare Home day count vs Profile DAYS stat vs Sessions tab,All three match exactly,High,Pass,
MILE-04,2d. Milestone dashboard,Negative: no early celebration,Account below Day 21,"""MILESTONE EARNED"" card must NOT show",High,Pass,
MILE-05,2d. Milestone dashboard,"Day 21 -> ""MILESTONE EARNED"" celebration",Reach exactly Day 21,"Card shows ""MILESTONE EARNED - DAY 21"", ""21-Day Reset complete"" message, Premium Challenges prompt",High,Blocked,"Blocked by LOG-05 -- cannot reach Day 21 via backdating until that bug is fixed. Needs fix, a real-time-aged account, or direct DB seeding."
MILE-06,2d. Milestone dashboard,"Day 22+ transition (""Milestone Day"")",Day after the Day-21 celebration,"Card shows ""Milestone Day 22"", not frozen on the celebration state (regression: previous zombie-state bug)",High,Blocked,Blocked by LOG-05
MILE-07,2d. Milestone dashboard,Tapping Premium Challenges prompt,"From the Day-21 celebration card, tap the prompt",Navigates to upsell screen; does not hard-block continued app use,Medium,Blocked,Blocked by LOG-05
MILE-08,2d. Milestone dashboard,"""Sessions Logged"" -> Device Breakdown tap-through","Profile -> tap ""Sessions Logged: N""","Navigates to ""Sessions by Device"" screen with correct per-device totals",Medium,Pass,
MILE-09,2d. Milestone dashboard,"Reward Reveal shows live total, not stale/capped count",Log a session when total sessions exceeds any previously-capped display value,Reward header matches Profile live total exactly,High,Pass,"Confirmed ""You're at 12 sessions"" / ""13"" matched Profile each time"
MILE-10,2d. Milestone dashboard,Milestone ladder rungs (7/14/21/30/40/50/66/75/100/150/200/+100),Cross a ladder threshold (e.g. Day 14),"""MILESTONES"" count on Profile/Sessions increments by exactly 1",High,Blocked,Partially blocked by LOG-05 for anything past Day 8
MILE-11,2d. Milestone dashboard,3 AM day-boundary rule,Log a qualifying session at 2:59 AM local vs 3:01 AM local,2:59 AM credits the previous day; 3:01 AM credits the current day,Medium,Not Executed,
MILE-12,2d. Milestone dashboard,1-per-day cap,Log 2+ qualifying sessions on the same calendar day,"Day count increases by 1 only, not per session",High,Pass,"Implied working since repeated same-day entries did not inflate day count beyond 8, but not a clean isolated test"
ACCT-01,2e. Subscription/account,Sign out / sign back in,Profile -> Log Out -> sign back in with same credentials,"Returns to the same account state, no data loss",High,Pass,Used routinely as part of login/milestone test scaffolding
ACCT-02,2e. Subscription/account,Retake Health Quiz,Profile -> Retake Health Quiz,Re-runs onboarding quiz; new answers overwrite old ones correctly,Medium,Not Executed,
SUB-01,2e. Subscription/account,Trial/renewal/cancel flows,See Section 9 dedicated ARL cases,,High,Not Testable,Needs a test account at the right trial/renewal stage
NOTIF-01,2f. Notifications,Notification permission prompt,"Fresh install, reach the point notifications are requested",System prompt appears with expected copy,Medium,Not Executed,
NOTIF-02,2f. Notifications,Scheduled time matches onboarding best treatment time,Set a treatment time in onboarding -> check when a reminder fires,"Matches selected time, accounts for device timezone",Medium,Not Executed,
NOTIF-03,2f. Notifications,Cadence cap (2-5/week),Observe notification frequency over a week,Never exceeds 5 in a 7-day window,Low,Not Executed,Needs real-time observation
MOVE-01,3. MOVE+ session testing,Manual session logging accuracy,"Log a session with Device=MOVE+, specific body part and duration",All three fields save and display correctly in Session Log,High,Pass,
MOVE-02,3. MOVE+ session testing,In-app timer accuracy (live session),"Start a live MOVE+ session, time it against a stopwatch",In-app timer matches real elapsed time within a few seconds,Medium,Not Executed,Blocked without physical MOVE+ hardware to actually start a live session
MOVE-03,3. MOVE+ session testing,No BLE UI ever appears for MOVE+,"Start a new session, select MOVE+","No pairing screen, no Connected badge, no BLE start/pause controls",High,Not Executed,
RELIEF-01,3. Relief+ session testing,Manual session logging accuracy,Log a session with Device=Relief+,Same as MOVE-01,High,Not Executed,
RELIEF-02,3. Relief+ session testing,"Guided audio sequence (hold durations, breathing cues, positional prompts)",Run a full Relief+ guided session,"Cues play in order, stay in sync with the timer, no desync",High,Not Executed,
RELIEF-03,3. Relief+ session testing,No BLE UI appears for Relief+,Same as MOVE-03 for Relief+,No pairing/Connected badge/BLE controls,High,Not Executed,
DATA-01,6. Outcome logging & data integrity,Treatment day counted once per day regardless of session count,Log 2+ qualifying sessions same day,"Day counter +1, not +2",High,Pass,Same underlying check as MILE-12
DATA-02,6. Outcome logging & data integrity,Backdated sessions credit their own date,"Log a session for a past, unused date",Day counter increases for that date,High,Fail,BUG -- LOG-05 / see full repro in reports/BUG-backdated-session-day-count.md
DATA-03,6. Outcome logging & data integrity,Counter/milestones never decrease or reset,Observe counter across multiple sessions over time,Monotonically non-decreasing,High,Not Executed,
DATA-04,6. Outcome logging & data integrity,"Counter never shown as ""days since last session""","Skip a day, then log again","Copy still frames it as cumulative progress, not a broken streak",Medium,Pass,"Matches shipped copy: ""A missed day pauses nothing -- you just keep going"""
DATA-05,6. Outcome logging & data integrity,Migration backfill for existing history,"Existing account with prior sessions, first load after this build","Shows correct historical day count, not zero",High,Pass,Test account correctly showed Day 7 reflecting pre-existing history on first check
DATA-06,6. Outcome logging & data integrity,Graceful degradation on sparse data,"Reach a milestone with minimal logged detail (manual entries, no check-in)","Milestone still pays out fully, never shown as ""insufficient""",Medium,Pass,"Manual, no-check-in entries explicitly said ""the session still counts"""
DATA-07,6. Outcome logging & data integrity,Concurrent writes from two sessions close together,Fire two manual logs in quick succession,"Both persist correctly, no dropped write, no duplicate/race corruption",Medium,Not Executed,
DATA-08,6. Outcome logging & data integrity,Offline outcome log queuing and sync-on-reconnect,Log a session in airplane mode -> reconnect,"Session syncs once reconnected, no duplication",High,Not Executed,Prior fix shipped Aug 6 per thread; not independently re-verified on current build
AUTH-01,8. Authentication,Valid login,Correct email + password,Logs in successfully,High,Pass,
AUTH-02,8. Authentication,Wrong password,Valid email + wrong password,"Blocked, ""Invalid login credentials"" shown",High,Pass,
AUTH-03,8. Authentication,Unregistered email,Well-formed but unregistered email,"Blocked, same error shown",High,Pass,
AUTH-04,8. Authentication,Empty email + password,Submit with both blank,"Blocked, ""Enter your email"" / ""Enter your password"" shown",High,Pass,
AUTH-05,8. Authentication,Empty email only,"Blank email, valid password","Blocked, ""Enter your email"" shown",Medium,Pass,
AUTH-06,8. Authentication,Empty password only,"Valid email, blank password","Blocked, ""Enter your password"" shown",Medium,Pass,
AUTH-07,8. Authentication,Malformed email (no @),"e.g. ""notanemail""",Client-side validation blocks submission with a clear error,Medium,Fail,"Gap found: no client-side validation -- request sent to server, Sign In button hangs in loading state with no error surfaced"
AUTH-08,8. Authentication,Injection-style input,' OR '1'='1 in email field,"Safely rejected, no crash",High,Pass,
AUTH-09,8. Authentication,Whitespace-padded valid email,"""  user@x.com  """,Logs in successfully (trimmed),Low,Pass,"Edge case, passes leniently"
AUTH-10,8. Authentication,Case-varied valid email,USER@X.COM,Logs in successfully (case-insensitive),Low,Pass,"Edge case, passes leniently"
AUTH-11,8. Authentication,Expired session handling,"Force an expired token/session, attempt an action","Redirects to login gracefully, no crash",High,Not Executed,
AUTH-12,8. Authentication,"Concurrent logins (same account, two devices)",Log in on two devices simultaneously,"Defined, non-corrupting behavior on both sessions",Medium,Not Executed,
AUTH-13,8. Authentication,Password reset abuse / rate limiting,Repeated password-reset requests,Rate-limited appropriately,Medium,Not Executed,
AUTH-14,8. Authentication,Biometric login fallback,"Enable Face ID/Touch ID, then fail biometric",Falls back to password entry cleanly,Medium,Not Executed,
A11Y-01,10. Usability & accessibility,VoiceOver reads dropdown selections,"Enable VoiceOver, focus the Device/Body Part dropdowns","Announces the selected value (e.g. ""Move Plus, selected"")",High,Fail,"Both dropdowns announce only the generic ""Select"" regardless of chosen value"
A11Y-02,10. Usability & accessibility,VoiceOver navigation of the date-picker calendar,"Enable VoiceOver, open the date picker",Each day is individually announced/navigable,High,Fail,Entire calendar (31 days + nav arrows) exposed as one concatenated accessibility string -- not navigable day-by-day
A11Y-03,10. Usability & accessibility,Dynamic text size support,"Set iOS text size to largest accessibility setting, review key screens",Text scales without truncation/overlap; 44x44px tap targets still hold,High,Not Executed,Important given the 45-65 persona per Mary's doc
A11Y-04,10. Usability & accessibility,Color contrast,Run key screens through a contrast checker,Meets WCAG 2.1 AA minimum,High,Not Executed,
A11Y-05,10. Usability & accessibility,"""One screen, one instruction, one button"" audit",Review each screen in the app,Flag any screen with competing CTAs or multiple instructions,Medium,Not Executed,
A11Y-06,10. Usability & accessibility,Missing product images (Shop tab),Open Shop tab,All products show their product image,Medium,Fail,"Found 2026-08-14: MOVE+, Pain to Possible Bundle, and RELIEF+ show blank placeholder boxes instead of product images"
SEC-01,1. Device & OS Coverage Matrix,Full device/OS coverage matrix,,,High,Not Testable,"Testing on one physical iPhone only. Needs App Store Connect analytics for real device/OS distribution, plus a device cloud or additional physical devices for older iPhones/iOS versions."
SEC-04,4. Client-Side Performance Testing,"App launch time, frame rate, memory/battery, crash-free rate",,,High,Not Testable,"No profiling harness set up. Needs Xcode Instruments session on representative older hardware, plus Crashlytics/Sentry dashboard access."
SEC-05,5. Backend Load & Stress Testing,"Concurrent users, RPS, latency percentiles, breaking point, soak test",,,High,Not Testable,"No load-testing tool wired up, no confirmed staging environment access. Needs a load-testing tool and agreed target tiers from engineering."
SEC-07,7. Network Condition & Connectivity Resilience,Wi-Fi/4G/5G/low-signal/offline behavior,,,Medium,Not Testable,Appium/XCUITest has no built-in network-condition simulation on real devices. Needs Network Link Conditioner or a proxy tool (Charles/mitmproxy).
SEC-08,"8. Security, Privacy & Compliance (rest)","Pen testing, TLS/storage audit, claims/compliance scan",,,High,Not Testable,No security-scanning tooling in this workflow. Needs a dedicated security review or third-party pen test.
SEC-09,"9. Subscription, Trial & Cancel (CA ARL)","Trial timing, renewal notices, save-offer flow, cancel/save CTA compliance, auto-renewal disclosure",,,High,Not Testable,Test account is not at any trial/renewal milestone; no visibility into renewal-notice scheduling. Needs a test account seeded at each renewal milestone (M10/M11/M12/M13) or backend access.
SEC-11,11. App Store / Platform Compliance,"Permissions disclosures, background BLE use disclosure, pre-submission checklist",,,Medium,Not Testable,"Requires the actual App Store Connect submission/checklist, not device testing."
SEC-12,12. Push Notification & Third-Party Integration,"Scheduling accuracy, cadence enforcement, wearable sync",,,Medium,Not Testable,"Requires real-time observation over days, plus notification-service visibility or backend logs."
SEC-13,13. Regression & Release Testing,"Regression suite size, execution cadence, defect metrics, pass-rate trend",,,Medium,Not Testable,No historical defect-tracking data pulled yet. Needs access to the issue tracker (Asana/Linear/etc.).
SEC-14,14. Reporting Cadence & Format,"Standard test summary report template, dashboard/one-pager",,,Low,Not Testable,Depends on all prior sections being populated first.
